LATITUDE,LONGITUDE,LOT_OPERATOR,ADDRESS
1,-123.1002624,City of Vancouver,6810 Main Street
1,-123.1371,Easy Park Lot,900 Denman St
1,-123.1136864,Easy Park Lot,455 West 10th Ave
1,-123.1254694,Coal Harbour Community Centre,480 Broughton Street
1,-123.106549,CoV,4575 Clancy Loranger Way
1,-123.185974,Jericho Village,2083 Alma St.
1,-123.1196416,Ivanhoe Cambridge,1040 W. Pender St.
1,-123.106978,Canadian Tire,26 Marine Drive SW
1,-123.112943,Canada Place,999 Canada Place Way
1,-123.1173,Easy Park Lot,701 W. Georgia St.
1,-123.117592,Ivanhoe Cambridge,650 W.41st Ave.
1,-123.134491,ASQ Building Ltd,1200 W.73rd Ave.
1,-123.130193,Vancouver Aquarium,845 Avison Way
1,-123.115042,BCIT / Impark,"555 Seymour St,"
1,-123.142173,Easy Park / Park Board,Beach Ave. @ Cardero St.
1,-123.139793,Easy Park / Park Board,Beach Ave. @ Broughton St.
1,-123.137209,Easy Park / Park Board,Beach Ave. @ Bute St.
1,-123.12074,Ivanhoe Cambridge,1055 Eveleigh St.
1,-123.124668,Best Western,1100 Granville St.
1,-123.118741,City of Vancouver,911 Mainland St.
1,-123.115606,Easypark,775 Hamilton St.
1,-123.1239,Vancouver General Hospital,890 W.12th Ave.
1,-123.1239,VSB,1580 W. Broadway
