LATITUDE,LONGITUDE,LOT_OPERATOR,ADDRESS
49.22249551,-123.1002624,City of Vancouver,6810 Main Street
49.2904,-123.1371,Easy Park Lot,
,-123.1136864,Easy Park Lot,455 West 10th Ave
49.29028782,-123.1254694,Coal Harbour Community Centre,480 Broughton Street
49.243656,-123.106549,CoV,4575 Clancy Loranger Way
49.268372,-123.185974,,2083 Alma St.
49.28700382,-123.1196416,,1040 W. Pender St.
49.212004,-123.106978,Canadian Tire,26 Marine Drive SW
49.28775,-123.112943,Canada Place,999 Canada Place Way
49.283672,-123.1173,,701 W. Georgia St.
,-123.117592,Ivanhoe Cambridge,
49.204022,,ASQ Building Ltd,
49.30005,-123.130193,Vancouver Aquarium,845 Avison Way
49.283543,-123.115042,,
49.283155,-123.142173,Easy Park / Park Board,Beach Ave. @ Cardero St.
49.281483,-123.139793,,Beach Ave. @ Broughton St.
49.278736,-123.137209,Easy Park / Park Board,Beach Ave. @ Bute St.
49.286919,-123.12074,Ivanhoe Cambridge,
49.277692,-123.124668,Best Western,1100 Granville St.
49.276952,-123.118741,City of Vancouver,911 Mainland St.
,,,775 Hamilton St.
,,,890 W.12th Ave.
49.26036,-123.1239,VSB,1580 W. Broadway
